site_id,fold,interval_end,actual_kw_import,enhanced_kw_import,direct_hgb_kw_import,late_peak_uplift_kw_import,late_peak_uplift_applied,late_peak_envelope_floor_kw,peak_risk_overlay_score,error_kw,step,day_of_week,weekday_name,is_weekend,is_daylight,has_solar,period_type,light_regime,site_type
3. Load Profile (No Solar) SuN,2,2026-02-20 17:00:00,139.62548,196.3492314895369,210.11102085415635,224.2617344,True,224.2617344,0.2457740468648723,56.72375148953688,34,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 17:30:00,96.9508,164.933354451211,209.5044022158687,164.933354451211,False,207.83322560000002,0.004711793785040298,67.98255445121099,35,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 18:00:00,91.0802,138.54401773901725,157.1420172335091,138.54401773901725,False,183.34996592000002,2.089120427549077e-06,47.463817739017244,36,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 18:30:00,84.71502,116.37697490077448,146.24038737798406,116.37697490077448,False,168.14684832,3.5247830425353245e-07,31.66195490077449,37,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 19:00:00,83.40328,97.75665891665058,133.30284778640197,97.75665891665058,False,140.33873744000002,8.735131170911255e-08,14.353378916650584,38,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 19:30:00,69.65146,82.11559348998648,104.20307887713608,82.11559348998648,False,96.97264368,1.617264263635151e-08,12.46413348998648,39,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 20:00:00,61.23264,68.97709853158865,76.58606737749169,68.97709853158865,False,79.48115824000001,3.814354974800017e-09,7.7444585315886485,40,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 20:30:00,44.25524,57.94076276653446,63.20270854216475,57.94076276653446,False,73.04953216000001,1.1105924219767534e-09,13.685522766534461,41,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 21:00:00,43.28756,48.670240723888945,56.84941014267356,48.670240723888945,False,58.30336864,4.6138308709594126e-10,5.382680723888946,42,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 21:30:00,43.8144,42.45115706289432,56.44754149083209,42.45115706289432,False,53.650076479999996,3.092586663672729e-10,-1.3632429371056816,43,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 22:00:00,43.2983,40.82516899351223,52.53389575379755,40.82516899351223,False,50.37441376,9.38579192330839e-11,-2.473131006487769,44,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 22:30:00,43.56174,40.27857809459526,43.15178201777792,40.27857809459526,False,46.06269008,1.7816835850986535e-10,-3.2831619054047394,45,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 23:00:00,42.21236,40.427045649902,43.15178201777792,40.427045649902,False,44.85442896,3.421942155699248e-10,-1.7853143500979982,46,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 23:30:00,41.01888,40.64372631704842,43.15178201777792,40.64372631704842,False,43.5922256,5.545649308998486e-10,-0.37515368295158424,47,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-21 00:00:00,41.28768,39.58046314213961,41.60589990562102,39.58046314213961,False,43.17590992,2.731607386289143e-09,-1.707216857860395,48,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 00:30:00,41.36295,37.27636372909588,41.675406274500624,37.27636372909588,False,40.66097552,1.2973254198452906e-08,-4.086586270904121,1,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 01:00:00,41.43822,34.26382482028612,41.675406274500624,34.26382482028612,False,40.080964,7.396953476916959e-09,-7.174395179713883,2,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 01:30:00,40.97588,32.836977345126975,41.675406274500624,32.836977345126975,False,40.41591136,5.673666247025897e-09,-8.138902654873021,3,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 02:00:00,41.160005,30.964696521759315,41.675406274500624,30.964696521759315,False,39.73277088,8.21586425759393e-09,-10.195308478240683,4,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 02:30:00,41.34413,31.169252668556815,41.675406274500624,31.169252668556815,False,40.48877184,9.022905309668822e-09,-10.174877331443184,5,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 03:00:00,41.528255,34.58806257056908,41.6288857269978,34.58806257056908,False,39.98351104,6.801531453398174e-09,-6.9401924294309225,6,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 03:30:00,41.71238,35.60250408878358,41.91782402380455,35.60250408878358,False,40.44902752,6.5234904481687585e-09,-6.10987591121642,7,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 04:00:00,41.58874,35.86824024399335,41.91782402380455,35.86824024399335,False,40.15855008,4.6462967696603736e-09,-5.720499756006653,8,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 04:30:00,42.21236,36.03502937210796,41.70262791987294,36.03502937210796,False,40.35914608,8.371911350474091e-10,-6.17733062789204,9,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 05:00:00,42.21236,37.568576201339184,41.64279569154425,37.568576201339184,False,40.41118048,2.9196721136883306e-10,-4.643783798660813,10,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 05:30:00,42.21505,39.87725532239235,41.64279569154425,39.87725532239235,False,40.84736832,1.0387267568691945e-10,-2.337794677607647,11,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 06:00:00,42.21774,42.41707684803097,41.74614273664328,42.41707684803097,False,41.21070272,8.564123571804967e-12,0.19933684803097407,12,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 06:30:00,46.237645,43.589806016421385,40.847634599789245,43.589806016421385,False,39.92674576,8.572903446633913e-12,-2.647838983578616,13,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 07:00:00,50.257549999999995,45.34386393830139,58.79377180059254,45.34386393830139,False,40.07623136,8.483719475314768e-12,-4.913686061698606,14,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 07:30:00,54.277454999999996,54.312173763143875,56.23642736078335,54.312173763143875,False,38.86513136,6.714611496390552e-12,0.03471876314387856,15,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 08:00:00,58.29736,67.70063550475166,55.66880691133833,67.70063550475166,False,42.83244944,1.645007261445787e-11,9.403275504751662,16,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 08:30:00,97.67656,98.39511769675167,102.31715081153413,98.39511769675167,False,91.373172,1.2917319913835048e-10,0.7185576967516738,17,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 09:00:00,137.05576,130.56942034157714,104.21372834177167,130.56942034157714,False,95.10064256000001,1.2047232070885456e-08,-6.48633965842285,18,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 09:30:00,137.65787333333333,147.35776099422114,104.0056302233779,147.35776099422114,False,94.24482320000001,9.273761389854327e-07,9.69988766088781,19,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 10:00:00,138.25998666666666,156.624725665555,104.0056302233779,156.624725665555,False,94.6895312,0.0001254942972285187,18.364738998888328,20,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 10:30:00,138.8621,158.56005785969276,103.72152878850258,158.56005785969276,False,94.29827616000001,0.0002210823739984233,19.697957859692764,21,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 11:00:00,139.77602,158.78390799161056,103.72152878850258,158.78390799161056,False,94.75952992000002,0.00020183679477923537,19.007887991610573,22,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 11:30:00,139.24378,159.0784708648719,103.77241147908111,159.0784708648719,False,95.28372480000002,0.00016384062296299565,19.834690864871902,23,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 12:00:00,137.78285499999998,161.38762398511514,103.37074798755205,161.38762398511514,False,97.30569904000001,0.0001766586357705893,23.604768985115157,24,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 12:30:00,136.32193,160.7274278058835,103.37074798755205,160.7274278058835,False,95.66125360000001,0.0002330134815023596,24.4054978058835,25,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 13:00:00,134.861005,156.95520076307076,100.00687893027485,156.95520076307076,False,95.60826176000002,0.00016909398152262285,22.094195763070758,26,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 13:30:00,133.40008,150.12653322111981,99.06821613912973,150.12653322111981,False,94.81252528000002,8.759417964501208e-05,16.72645322111981,27,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 14:00:00,135.62574,131.87282214468053,99.06821613912973,131.87282214468053,False,94.51730992000002,0.00017662366549767047,-3.752917855319481,28,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 14:30:00,132.03995,121.68640199380246,99.06821613912973,121.68640199380246,False,94.09248112,2.4933600515826437e-05,-10.353548006197542,29,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 15:00:00,128.45416,139.49698004211052,101.92143858805908,139.49698004211052,False,91.74691504000002,9.505455003987115e-06,11.04282004211052,30,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 15:30:00,128.6692,149.93859774101287,101.92143858805908,149.93859774101287,False,89.48743760000002,0.00013457231437037382,21.26939774101288,31,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 16:00:00,128.88424,154.0851284446576,98.18625462031642,154.0851284446576,False,66.25787872000001,0.000395563011433462,25.200888444657608,32,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 16:30:00,85.97031,137.9239609125624,75.25073443790765,137.9239609125624,False,56.12054448000001,7.721010876127484e-05,51.953650912562395,33,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 17:00:00,43.05638,115.85612716655241,60.96145832339241,115.85612716655241,False,42.0546896,3.764021102327803e-06,72.79974716655241,34,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 17:30:00,41.86023,97.31914681990403,58.964094032787486,97.31914681990403,False,40.0213616,2.267940036323607e-07,55.45891681990403,35,5,Saturday,True,True,False,weekend,daylight,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 18:00:00,40.66408,81.74808332871937,50.263660782368085,81.74808332871937,False,39.59558416,3.2228840042279058e-09,41.084003328719376,36,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 18:30:00,41.28768,68.49865420071937,46.38344126334503,68.49865420071937,False,40.674685919999995,1.4989251356495726e-09,27.21097420071937,37,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 19:00:00,41.35758,59.67461999599223,48.134276474871335,59.67461999599223,False,39.722837440000006,6.273999080988856e-10,18.317039995992232,38,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 19:30:00,41.431768,50.80466324074638,49.84551812731316,50.80466324074638,False,39.783867199999996,3.423039808659064e-10,9.37289524074638,39,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 20:00:00,41.505956,43.63646133367105,44.778381526194934,43.63646133367105,False,38.68062176,1.7578787048439383e-10,2.130505333671053,40,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 20:30:00,41.580144000000004,36.58504021367105,48.30074700845736,36.58504021367105,False,38.98151312,9.35382653085124e-11,-4.995103786328954,41,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 21:00:00,41.654332000000004,32.481679522712916,48.006030816377056,32.481679522712916,False,38.94933856,5.474197666544751e-11,-9.172652477287087,42,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 21:30:00,41.72852,31.490111929739147,49.87769144951982,31.490111929739147,False,38.50605616,5.113999561787531e-11,-10.238408070260856,43,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 22:00:00,41.77152,32.11174183603714,45.65175328232247,32.11174183603714,False,39.111140639999995,5.899173609174503e-11,-9.659778163962862,44,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 22:30:00,41.77152,32.43943596233564,40.17521858019403,32.43943596233564,False,38.67588912,9.724750920350165e-11,-9.332084037664366,45,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 23:00:00,41.94356,32.01668320523965,40.24442982900752,32.01668320523965,False,37.458168,1.303917998006821e-10,-9.926876794760346,46,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-21 23:30:00,41.99732,31.766187590158395,40.24442982900752,31.766187590158395,False,38.36649168,1.391914330840005e-10,-10.231132409841607,47,5,Saturday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,3,2026-02-22 00:00:00,41.36833,32.48144549711815,40.15031594810941,32.48144549711815,False,37.683358240000004,5.326655116360017e-10,-8.886884502881848,48,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 00:30:00,40.73934,37.03095154750704,40.59023413182148,37.03095154750704,False,38.1957048,2.0345121873720593e-10,-3.7083884524929616,1,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 01:00:00,41.90054,35.48556457165732,40.59023413182148,35.48556457165732,False,37.49412304,1.1570995526084092e-10,-6.414975428342679,2,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 01:30:00,41.7554,35.270600343301126,40.59023413182148,35.270600343301126,False,38.445976800000004,9.888621193614555e-11,-6.4847996566988755,3,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 02:00:00,40.51354,35.516432515315,40.59023413182148,35.516432515315,False,37.45106288,1.1160887877539111e-10,-4.997107484684996,4,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 02:30:00,42.21236,35.470091209118394,40.59023413182148,35.470091209118394,False,38.07176032,1.1252314027021378e-10,-6.742268790881603,5,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 03:00:00,41.1479,35.48201084129599,40.435927057397976,35.48201084129599,False,37.97572944,9.836348490940691e-11,-5.665889158704012,6,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 03:30:00,41.23392,35.602843749113354,41.25328736714598,35.602843749113354,False,37.9965344,8.31890215315428e-11,-5.631076250886643,7,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 04:00:00,41.65326,35.35122284944156,41.25328736714598,35.35122284944156,False,38.55146944,6.540928307884573e-11,-6.302037150558441,8,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 04:30:00,40.91674,35.60198112613208,41.11172714078529,35.60198112613208,False,38.57843968,1.6126904670536657e-11,-5.314758873867916,9,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 05:00:00,41.61024,36.464661279286766,41.189248276366214,36.464661279286766,False,38.4270568,6.741656526751817e-12,-5.145578720713232,10,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,4,2026-02-22 05:30:00,40.49742,37.689760582895715,41.189248276366214,37.689760582895715,False,38.79795568,1.026785657812601e-11,-2.807659417104283,11,6,Sunday,True,False,False,weekend,night,non-solar
